time,trq,rpm,cnt,sin
98.700000,4145.500000,197400.000000,3960.000000,-0.966340
98.720000,4148.000000,197440.000000,4160.000000,-0.971290
98.740000,4150.500000,197480.000000,4360.000000,-0.975860
98.760000,4153.000000,197520.000000,4560.000000,-0.980030
98.780000,4155.500000,197560.000000,4760.000000,-0.983810
98.800000,4158.000000,197600.000000,4960.000000,-0.987200
98.820000,4160.500000,197640.000000,5160.000000,-0.990190
98.840000,4163.000000,197680.000000,5360.000000,-0.992780
98.860000,4165.500000,197720.000000,5560.000000,-0.994980
98.880000,4168.000000,197760.000000,5760.000000,-0.996780
98.900000,4170.500000,197800.000000,5960.000000,-0.998190
98.920000,4173.000000,197840.000000,6160.000000,-0.999190
98.940000,4175.500000,197880.000000,6360.000000,-0.999790
98.960000,4178.000000,197920.000000,6560.000000,-0.999990
98.980000,4180.500000,197960.000000,6760.000000,-0.999800
99.000000,4183.000000,198000.000000,6960.000000,-0.999200
99.020000,4185.500000,198040.000000,7160.000000,-0.998210
99.040000,4188.000000,198080.000000,7360.000000,-0.996810
99.060000,4190.500000,198120.000000,7560.000000,-0.995020
99.080000,4193.000000,198160.000000,7760.000000,-0.992820
99.100000,4195.500000,198200.000000,7960.000000,-0.990230
99.120000,4198.000000,198240.000000,8160.000000,-0.987250
99.140000,4200.500000,198280.000000,8360.000000,-0.983870
99.160000,4203.000000,198320.000000,8560.000000,-0.980100
99.180000,4205.500000,198360.000000,8760.000000,-0.975930
99.200000,4208.000000,198400.000000,8960.000000,-0.971370
99.220000,4210.500000,198440.000000,9160.000000,-0.966430
99.240000,4213.000000,198480.000000,9360.000000,-0.961100
99.260000,4215.500000,198520.000000,9560.000000,-0.955380
99.280000,4218.000000,198560.000000,9760.000000,-0.949280
99.300000,4220.500000,198600.000000,9960.000000,-0.942810
99.320000,4223.000000,198640.000000,10160.000000,-0.935950
99.340000,4225.500000,198680.000000,10360.000000,-0.928720
99.360000,4228.000000,198720.000000,10560.000000,-0.921120
99.380000,4230.500000,198760.000000,10760.000000,-0.913150
99.400000,4233.000000,198800.000000,10960.000000,-0.904820
99.420000,4235.500000,198840.000000,11160.000000,-0.896120
99.440000,4238.000000,198880.000000,11360.000000,-0.887070
99.460000,4240.500000,198920.000000,11560.000000,-0.877660
99.480000,4243.000000,198960.000000,11760.000000,-0.867900
99.500000,4245.500000,199000.000000,11960.000000,-0.857790
99.520000,4248.000000,199040.000000,12160.000000,-0.847340
99.540000,4250.500000,199080.000000,12360.000000,-0.836550
99.560000,4253.000000,199120.000000,12560.000000,-0.825430
99.580000,4255.500000,199160.000000,12760.000000,-0.813970
99.600000,4258.000000,199200.000000,12960.000000,-0.802190
99.620000,4260.500000,199240.000000,13160.000000,-0.790090
99.640000,4263.000000,199280.000000,13360.000000,-0.777670
99.660000,4265.500000,199320.000000,13560.000000,-0.764950
99.680000,4268.000000,199360.000000,13760.000000,-0.751910
99.700000,4270.500000,199400.000000,13960.000000,-0.738580
99.720000,4273.000000,199440.000000,14160.000000,-0.724950
99.740000,4275.500000,199480.000000,14360.000000,-0.711030
99.760000,4278.000000,199520.000000,14560.000000,-0.696820
99.780000,4280.500000,199560.000000,14760.000000,-0.682340
99.800000,4283.000000,199600.000000,14960.000000,-0.667580
99.820000,4285.500000,199640.000000,15160.000000,-0.652560
99.840000,4288.000000,199680.000000,15360.000000,-0.637280
99.860000,4290.500000,199720.000000,15560.000000,-0.621740
99.880000,4293.000000,199760.000000,15760.000000,-0.605950
99.900000,4295.500000,199800.000000,15960.000000,-0.589920
99.920000,4298.000000,199840.000000,16160.000000,-0.573650
99.940000,4300.500000,199880.000000,16360.000000,-0.557160
99.960000,4303.000000,199920.000000,16560.000000,-0.540440
99.980000,4305.500000,199960.000000,16760.000000,-0.523500
100.000000,4308.000000,200000.000000,16960.000000,-0.506360
100.020000,4310.500000,200040.000000,17160.000000,-0.489010
100.040000,4313.000000,200080.000000,17360.000000,-0.471470
100.060000,4315.500000,200120.000000,17560.000000,-0.453740
100.080000,4318.000000,200160.000000,17760.000000,-0.435830
100.100000,4320.500000,200200.000000,17960.000000,-0.417740
100.120000,4323.000000,200240.000000,18160.000000,-0.399490
100.140000,4325.500000,200280.000000,18360.000000,-0.381080
100.160000,4328.000000,200320.000000,18560.000000,-0.362510
100.180000,4330.500000,200360.000000,18760.000000,-0.343800
100.200000,4333.000000,200400.000000,18960.000000,-0.324950
100.220000,4335.500000,200440.000000,19160.000000,-0.305970
100.240000,4338.000000,200480.000000,19360.000000,-0.286870
100.260000,4340.500000,200520.000000,19560.000000,-0.267660
100.280000,4343.000000,200560.000000,19760.000000,-0.248330
100.300000,4345.500000,200600.000000,19960.000000,-0.228910
100.320000,4348.000000,200640.000000,20160.000000,-0.209400
100.340000,4350.500000,200680.000000,20360.000000,-0.189800
100.360000,4353.000000,200720.000000,20560.000000,-0.170130
100.380000,4355.500000,200760.000000,20760.000000,-0.150390
100.400000,4358.000000,200800.000000,20960.000000,-0.130590
100.420000,4360.500000,200840.000000,21160.000000,-0.110730
100.440000,4363.000000,200880.000000,21360.000000,-0.090830
100.460000,4365.500000,200920.000000,21560.000000,-0.070900
100.480000,4368.000000,200960.000000,21760.000000,-0.050940
100.500000,4370.500000,201000.000000,21960.000000,-0.030950
100.520000,4373.000000,201040.000000,22160.000000,-0.010960
100.540000,4375.500000,201080.000000,22360.000000,0.009030
100.560000,4378.000000,201120.000000,22560.000000,0.029030
100.580000,4380.500000,201160.000000,22760.000000,0.049010
100.600000,4383.000000,201200.000000,22960.000000,0.068980
100.620000,4385.500000,201240.000000,23160.000000,0.088910
100.640000,4388.000000,201280.000000,23360.000000,0.108810
100.660000,4390.500000,201320.000000,23560.000000,0.128670
100.680000,4393.000000,201360.000000,23760.000000,0.148480
100.700000,4395.500000,201400.000000,23960.000000,0.168230
100.720000,4398.000000,201440.000000,24160.000000,0.187910
100.740000,4400.500000,201480.000000,24360.000000,0.207510
100.760000,4403.000000,201520.000000,24560.000000,0.227030
100.780000,4405.500000,201560.000000,24760.000000,0.246460
100.800000,4408.000000,201600.000000,24960.000000,0.265800
100.820000,4410.500000,201640.000000,25160.000000,0.285020
100.840000,4413.000000,201680.000000,25360.000000,0.304130
100.860000,4415.500000,201720.000000,25560.000000,0.323130
100.880000,4418.000000,201760.000000,25760.000000,0.341990
100.900000,4420.500000,201800.000000,25960.000000,0.360710
100.920000,4423.000000,201840.000000,26160.000000,0.379290
100.940000,4425.500000,201880.000000,26360.000000,0.397720
100.960000,4428.000000,201920.000000,26560.000000,0.415990
100.980000,4430.500000,201960.000000,26760.000000,0.434090
101.000000,4433.000000,202000.000000,26960.000000,0.452020
101.020000,4435.500000,202040.000000,27160.000000,0.469770
101.040000,4438.000000,202080.000000,27360.000000,0.487330
101.060000,4440.500000,202120.000000,27560.000000,0.504700
101.080000,4443.000000,202160.000000,27760.000000,0.521860
101.100000,4445.500000,202200.000000,27960.000000,0.538810
101.120000,4448.000000,202240.000000,28160.000000,0.555550
101.140000,4450.500000,202280.000000,28360.000000,0.572070
101.160000,4453.000000,202320.000000,28560.000000,0.588360
101.180000,4455.500000,202360.000000,28760.000000,0.604410
101.200000,4458.000000,202400.000000,28960.000000,0.620220
101.220000,4460.500000,202440.000000,29160.000000,0.635790
101.240000,4463.000000,202480.000000,29360.000000,0.651100
101.260000,4465.500000,202520.000000,29560.000000,0.666150
101.280000,4468.000000,202560.000000,29760.000000,0.680930
101.300000,4470.500000,202600.000000,29960.000000,0.695440
101.320000,4473.000000,202640.000000,30160.000000,0.709670
101.340000,4475.500000,202680.000000,30360.000000,0.723620
101.360000,4478.000000,202720.000000,30560.000000,0.737270
101.380000,4480.500000,202760.000000,30760.000000,0.750640
101.400000,4483.000000,202800.000000,30960.000000,0.763700
101.420000,4485.500000,202840.000000,31160.000000,0.776460
101.440000,4488.000000,202880.000000,31360.000000,0.788910
101.460000,4490.500000,202920.000000,31560.000000,0.801040
101.480000,4493.000000,202960.000000,31760.000000,0.812850
101.500000,4495.500000,203000.000000,31960.000000,0.824330
101.520000,4498.000000,203040.000000,32160.000000,0.835490
101.540000,4500.500000,203080.000000,32360.000000,0.846310
101.560000,4503.000000,203120.000000,32560.000000,0.856800
101.580000,4505.500000,203160.000000,32760.000000,0.866940
101.600000,4508.000000,203200.000000,32960.000000,0.876730
101.620000,4510.500000,203240.000000,33160.000000,0.886180
101.640000,4513.000000,203280.000000,33360.000000,0.895260
101.660000,4515.500000,203320.000000,33560.000000,0.904000
101.680000,4518.000000,203360.000000,33760.000000,0.912360
101.700000,4520.500000,203400.000000,33960.000000,0.920370
101.720000,4523.000000,203440.000000,34160.000000,0.928000
101.740000,4525.500000,203480.000000,34360.000000,0.935270
101.760000,4528.000000,203520.000000,34560.000000,0.942160
101.780000,4530.500000,203560.000000,34760.000000,0.948670
101.800000,4533.000000,203600.000000,34960.000000,0.954810
101.820000,4535.500000,203640.000000,35160.000000,0.960560
101.840000,4538.000000,203680.000000,35360.000000,0.965930
101.860000,4540.500000,203720.000000,35560.000000,0.970910
101.880000,4543.000000,203760.000000,35760.000000,0.975510
101.900000,4545.500000,203800.000000,35960.000000,0.979710
101.920000,4548.000000,203840.000000,36160.000000,0.983520
101.940000,4550.500000,203880.000000,36360.000000,0.986940
101.960000,4553.000000,203920.000000,36560.000000,0.989960
101.980000,4555.500000,203960.000000,36760.000000,0.992590
102.000000,4558.000000,204000.000000,36960.000000,0.994820
102.020000,4560.500000,204040.000000,37160.000000,0.996650
102.040000,4563.000000,204080.000000,37360.000000,0.998090
102.060000,4565.500000,204120.000000,37560.000000,0.999120
102.080000,4568.000000,204160.000000,37760.000000,0.999760
102.100000,4570.500000,204200.000000,37960.000000,0.999990
102.120000,4573.000000,204240.000000,38160.000000,0.999830
102.140000,4575.500000,204280.000000,38360.000000,0.999260
102.160000,4578.000000,204320.000000,38560.000000,0.998300
102.180000,4580.500000,204360.000000,38760.000000,0.996940
102.200000,4583.000000,204400.000000,38960.000000,0.995170
102.220000,4585.500000,204440.000000,39160.000000,0.993010
102.240000,4588.000000,204480.000000,39360.000000,0.990460
102.260000,4590.500000,204520.000000,39560.000000,0.987500
102.280000,4593.000000,204560.000000,39760.000000,0.984150
102.300000,4595.500000,204600.000000,39960.000000,0.980410
102.320000,4598.000000,204640.000000,40160.000000,0.976280
102.340000,4600.500000,204680.000000,40360.000000,0.971750
102.360000,4603.000000,204720.000000,40560.000000,0.966840
102.380000,4605.500000,204760.000000,40760.000000,0.961540
102.400000,4608.000000,204800.000000,40960.000000,0.955850
102.420000,4610.500000,204840.000000,41160.000000,0.949780
102.440000,4613.000000,204880.000000,41360.000000,0.943340
102.460000,4615.500000,204920.000000,41560.000000,0.936510
102.480000,4618.000000,204960.000000,41760.000000,0.929310
102.500000,4620.500000,205000.000000,41960.000000,0.921740
102.520000,4623.000000,205040.000000,42160.000000,0.913800
102.540000,4625.500000,205080.000000,42360.000000,0.905500
102.560000,4628.000000,205120.000000,42560.000000,0.896830
102.580000,4630.500000,205160.000000,42760.000000,0.887800
102.600000,4633.000000,205200.000000,42960.000000,0.878420
102.620000,4635.500000,205240.000000,43160.000000,0.868690
102.640000,4638.000000,205280.000000,43360.000000,0.858610
102.660000,4640.500000,205320.000000,43560.000000,0.848180
102.680000,4643.000000,205360.000000,43760.000000,0.837420
102.700000,4645.500000,205400.000000,43960.000000,0.826320
102.720000,4648.000000,205440.000000,44160.000000,0.814900
102.740000,4650.500000,205480.000000,44360.000000,0.803140
102.760000,4653.000000,205520.000000,44560.000000,0.791070
102.780000,4655.500000,205560.000000,44760.000000,0.778670
102.800000,4658.000000,205600.000000,44960.000000,0.765970
102.820000,4660.500000,205640.000000,45160.000000,0.752960
102.840000,4663.000000,205680.000000,45360.000000,0.739650
102.860000,4665.500000,205720.000000,45560.000000,0.726040
102.880000,4668.000000,205760.000000,45760.000000,0.712150
102.900000,4670.500000,205800.000000,45960.000000,0.697960
102.920000,4673.000000,205840.000000,46160.000000,0.683500
102.940000,4675.500000,205880.000000,46360.000000,0.668770
102.960000,4678.000000,205920.000000,46560.000000,0.653770
102.980000,4680.500000,205960.000000,46760.000000,0.638500
103.000000,4683.000000,206000.000000,46960.000000,0.622980
103.020000,4685.500000,206040.000000,47160.000000,0.607220
103.040000,4688.000000,206080.000000,47360.000000,0.591200
103.060000,4690.500000,206120.000000,47560.000000,0.574960
103.080000,4693.000000,206160.000000,47760.000000,0.558480
103.100000,4695.500000,206200.000000,47960.000000,0.541780
103.120000,4698.000000,206240.000000,48160.000000,0.524860
103.140000,4700.500000,206280.000000,48360.000000,0.507730
103.160000,4703.000000,206320.000000,48560.000000,0.490400
103.180000,4705.500000,206360.000000,48760.000000,0.472880
103.200000,4708.000000,206400.000000,48960.000000,0.455160
103.220000,4710.500000,206440.000000,49160.000000,0.437260
103.240000,4713.000000,206480.000000,49360.000000,0.419190
103.260000,4715.500000,206520.000000,49560.000000,0.400950
103.280000,4718.000000,206560.000000,49760.000000,0.382550
103.300000,4720.500000,206600.000000,49960.000000,0.363990
103.320000,4723.000000,206640.000000,50160.000000,0.345290
103.340000,4725.500000,206680.000000,50360.000000,0.326460
103.360000,4728.000000,206720.000000,50560.000000,0.307490
103.380000,4730.500000,206760.000000,50760.000000,0.288400
103.400000,4733.000000,206800.000000,50960.000000,0.269190
103.420000,4735.500000,206840.000000,51160.000000,0.249880
103.440000,4738.000000,206880.000000,51360.000000,0.230460
103.460000,4740.500000,206920.000000,51560.000000,0.210960
103.480000,4743.000000,206960.000000,51760.000000,0.191360
103.500000,4745.500000,207000.000000,51960.000000,0.171700
103.520000,4748.000000,207040.000000,52160.000000,0.151960
103.540000,4750.500000,207080.000000,52360.000000,0.132160
103.560000,4753.000000,207120.000000,52560.000000,0.112320
103.580000,4755.500000,207160.000000,52760.000000,0.092420
103.600000,4758.000000,207200.000000,52960.000000,0.072490
103.620000,4760.500000,207240.000000,53160.000000,0.052530
103.640000,4763.000000,207280.000000,53360.000000,0.032550
103.660000,4765.500000,207320.000000,53560.000000,0.012550
103.680000,4768.000000,207360.000000,53760.000000,-0.007440
103.700000,4770.500000,207400.000000,53960.000000,-0.027430
103.720000,4773.000000,207440.000000,54160.000000,-0.047420
103.740000,4775.500000,207480.000000,54360.000000,-0.067390
103.760000,4778.000000,207520.000000,54560.000000,-0.087330
103.780000,4780.500000,207560.000000,54760.000000,-0.107230
103.800000,4783.000000,207600.000000,54960.000000,-0.127090
103.820000,4785.500000,207640.000000,55160.000000,-0.146900
103.840000,4788.000000,207680.000000,55360.000000,-0.166660
103.860000,4790.500000,207720.000000,55560.000000,-0.186340
103.880000,4793.000000,207760.000000,55760.000000,-0.205950
103.900000,4795.500000,207800.000000,55960.000000,-0.225480
103.920000,4798.000000,207840.000000,56160.000000,-0.244920
103.940000,4800.500000,207880.000000,56360.000000,-0.264260
103.960000,4803.000000,207920.000000,56560.000000,-0.283500
103.980000,4805.500000,207960.000000,56760.000000,-0.302620
104.000000,4808.000000,208000.000000,56960.000000,-0.321620
104.020000,4810.500000,208040.000000,57160.000000,-0.340490
104.040000,4813.000000,208080.000000,57360.000000,-0.359220
104.060000,4815.500000,208120.000000,57560.000000,-0.377820
104.080000,4818.000000,208160.000000,57760.000000,-0.396260
104.100000,4820.500000,208200.000000,57960.000000,-0.414540
104.120000,4823.000000,208240.000000,58160.000000,-0.432660
104.140000,4825.500000,208280.000000,58360.000000,-0.450600
104.160000,4828.000000,208320.000000,58560.000000,-0.468360
104.180000,4830.500000,208360.000000,58760.000000,-0.485940
104.200000,4833.000000,208400.000000,58960.000000,-0.503320
104.220000,4835.500000,208440.000000,59160.000000,-0.520500
104.240000,4838.000000,208480.000000,59360.000000,-0.537470
